date,timestamp,symbol,strategy_version,model_version,price,probability,calibrated_probability,EV,data_quality_score,liquidity,ATR,EMA_200,direction,target,stop,decision,rejection_reason
2026-08-18,2026-08-18T07:24:17.398133,ABB,v2.2,202608180605,,,,,0.0,,,6554.19533701788,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:24:17.398133,ACC,v2.2,202608180605,,,,,0.0,,,1511.9362030900647,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:24:17.398133,ADANIENSOL,v2.2,202608180605,,,,,0.0,,,1297.061977949801,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:24:17.398133,ADANIENT,v2.2,202608180605,3020.0,,,,0.0,2150261.0,,2642.814549950134,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:24:17.398133,ADANIGREEN,v2.2,202608180605,,,,,0.0,,,1242.2730972538611,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:24:17.398133,ADANIPORTS,v2.2,202608180605,,,,,0.0,,,1620.304823193891,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:24:17.398133,ADANIPOWER,v2.2,202608180605,,,,,0.0,,,186.6573598210455,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:24:17.398133,AMBUJACEM,v2.2,202608180605,,,,,0.0,,,470.36453798943,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:24:17.398133,APOLLOHOSP,v2.2,202608180605,,,,,0.0,,,8027.200576180889,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:24:17.398133,APOLLOTYRE,v2.2,202608180605,,,,,0.0,,,442.80656543815167,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:24:17.398133,ASHOKLEY,v2.2,202608180605,,,,,0.0,,,160.81170896588134,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:24:17.398133,ASIANPAINT,v2.2,202608180605,2735.0,,,,0.0,1288782.0,,2578.5134743941894,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:24:17.398133,ASTRAL,v2.2,202608180605,,,,,0.0,,,1497.7122000316576,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:24:17.398133,ATGL,v2.2,202608180605,,,,,0.0,,,642.8986334145654,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
